conditionID	data_rep	fit_rep	lmax	ncat	seed	infile	outfile	cmd
cond01	3	7	2	3	43546	datasets/01-simulation01/cond01/cond01-rep03.json.gz	data/batch/01-simulation01/cond01/cond01-rep03.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep03.json.gz -o data/batch/01-simulation01/cond01/cond01-rep03.07.json.gz --lmax 2 --ncat 3 --seed 43546 -q
cond01	3	8	2	3	37895	datasets/01-simulation01/cond01/cond01-rep03.json.gz	data/batch/01-simulation01/cond01/cond01-rep03.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep03.json.gz -o data/batch/01-simulation01/cond01/cond01-rep03.08.json.gz --lmax 2 --ncat 3 --seed 37895 -q
cond01	3	9	2	3	27424	datasets/01-simulation01/cond01/cond01-rep03.json.gz	data/batch/01-simulation01/cond01/cond01-rep03.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep03.json.gz -o data/batch/01-simulation01/cond01/cond01-rep03.09.json.gz --lmax 2 --ncat 3 --seed 27424 -q
cond01	3	10	2	3	32774	datasets/01-simulation01/cond01/cond01-rep03.json.gz	data/batch/01-simulation01/cond01/cond01-rep03.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep03.json.gz -o data/batch/01-simulation01/cond01/cond01-rep03.10.json.gz --lmax 2 --ncat 3 --seed 32774 -q
cond01	4	1	2	3	28150	datasets/01-simulation01/cond01/cond01-rep04.json.gz	data/batch/01-simulation01/cond01/cond01-rep04.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep04.json.gz -o data/batch/01-simulation01/cond01/cond01-rep04.01.json.gz --lmax 2 --ncat 3 --seed 28150 -q
cond01	4	2	2	3	54090	datasets/01-simulation01/cond01/cond01-rep04.json.gz	data/batch/01-simulation01/cond01/cond01-rep04.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep04.json.gz -o data/batch/01-simulation01/cond01/cond01-rep04.02.json.gz --lmax 2 --ncat 3 --seed 54090 -q
cond01	4	3	2	3	27050	datasets/01-simulation01/cond01/cond01-rep04.json.gz	data/batch/01-simulation01/cond01/cond01-rep04.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep04.json.gz -o data/batch/01-simulation01/cond01/cond01-rep04.03.json.gz --lmax 2 --ncat 3 --seed 27050 -q
cond01	4	4	2	3	21010	datasets/01-simulation01/cond01/cond01-rep04.json.gz	data/batch/01-simulation01/cond01/cond01-rep04.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep04.json.gz -o data/batch/01-simulation01/cond01/cond01-rep04.04.json.gz --lmax 2 --ncat 3 --seed 21010 -q
cond01	4	5	2	3	23453	datasets/01-simulation01/cond01/cond01-rep04.json.gz	data/batch/01-simulation01/cond01/cond01-rep04.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep04.json.gz -o data/batch/01-simulation01/cond01/cond01-rep04.05.json.gz --lmax 2 --ncat 3 --seed 23453 -q
cond01	4	6	2	3	1964	datasets/01-simulation01/cond01/cond01-rep04.json.gz	data/batch/01-simulation01/cond01/cond01-rep04.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep04.json.gz -o data/batch/01-simulation01/cond01/cond01-rep04.06.json.gz --lmax 2 --ncat 3 --seed 1964 -q
cond01	4	7	2	3	30439	datasets/01-simulation01/cond01/cond01-rep04.json.gz	data/batch/01-simulation01/cond01/cond01-rep04.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep04.json.gz -o data/batch/01-simulation01/cond01/cond01-rep04.07.json.gz --lmax 2 --ncat 3 --seed 30439 -q
cond01	4	8	2	3	26160	datasets/01-simulation01/cond01/cond01-rep04.json.gz	data/batch/01-simulation01/cond01/cond01-rep04.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep04.json.gz -o data/batch/01-simulation01/cond01/cond01-rep04.08.json.gz --lmax 2 --ncat 3 --seed 26160 -q
cond01	4	9	2	3	51098	datasets/01-simulation01/cond01/cond01-rep04.json.gz	data/batch/01-simulation01/cond01/cond01-rep04.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep04.json.gz -o data/batch/01-simulation01/cond01/cond01-rep04.09.json.gz --lmax 2 --ncat 3 --seed 51098 -q
cond01	4	10	2	3	25086	datasets/01-simulation01/cond01/cond01-rep04.json.gz	data/batch/01-simulation01/cond01/cond01-rep04.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep04.json.gz -o data/batch/01-simulation01/cond01/cond01-rep04.10.json.gz --lmax 2 --ncat 3 --seed 25086 -q
cond01	5	1	2	3	23054	datasets/01-simulation01/cond01/cond01-rep05.json.gz	data/batch/01-simulation01/cond01/cond01-rep05.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep05.json.gz -o data/batch/01-simulation01/cond01/cond01-rep05.01.json.gz --lmax 2 --ncat 3 --seed 23054 -q
cond01	5	2	2	3	39406	datasets/01-simulation01/cond01/cond01-rep05.json.gz	data/batch/01-simulation01/cond01/cond01-rep05.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep05.json.gz -o data/batch/01-simulation01/cond01/cond01-rep05.02.json.gz --lmax 2 --ncat 3 --seed 39406 -q
cond01	5	3	2	3	18625	datasets/01-simulation01/cond01/cond01-rep05.json.gz	data/batch/01-simulation01/cond01/cond01-rep05.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep05.json.gz -o data/batch/01-simulation01/cond01/cond01-rep05.03.json.gz --lmax 2 --ncat 3 --seed 18625 -q
cond01	5	4	2	3	29062	datasets/01-simulation01/cond01/cond01-rep05.json.gz	data/batch/01-simulation01/cond01/cond01-rep05.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep05.json.gz -o data/batch/01-simulation01/cond01/cond01-rep05.04.json.gz --lmax 2 --ncat 3 --seed 29062 -q
cond01	5	5	2	3	44546	datasets/01-simulation01/cond01/cond01-rep05.json.gz	data/batch/01-simulation01/cond01/cond01-rep05.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep05.json.gz -o data/batch/01-simulation01/cond01/cond01-rep05.05.json.gz --lmax 2 --ncat 3 --seed 44546 -q
cond01	5	6	2	3	18043	datasets/01-simulation01/cond01/cond01-rep05.json.gz	data/batch/01-simulation01/cond01/cond01-rep05.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep05.json.gz -o data/batch/01-simulation01/cond01/cond01-rep05.06.json.gz --lmax 2 --ncat 3 --seed 18043 -q
cond01	5	7	2	3	48226	datasets/01-simulation01/cond01/cond01-rep05.json.gz	data/batch/01-simulation01/cond01/cond01-rep05.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep05.json.gz -o data/batch/01-simulation01/cond01/cond01-rep05.07.json.gz --lmax 2 --ncat 3 --seed 48226 -q
cond01	5	8	2	3	47847	datasets/01-simulation01/cond01/cond01-rep05.json.gz	data/batch/01-simulation01/cond01/cond01-rep05.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep05.json.gz -o data/batch/01-simulation01/cond01/cond01-rep05.08.json.gz --lmax 2 --ncat 3 --seed 47847 -q
cond01	5	9	2	3	47123	datasets/01-simulation01/cond01/cond01-rep05.json.gz	data/batch/01-simulation01/cond01/cond01-rep05.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep05.json.gz -o data/batch/01-simulation01/cond01/cond01-rep05.09.json.gz --lmax 2 --ncat 3 --seed 47123 -q
cond01	5	10	2	3	15036	datasets/01-simulation01/cond01/cond01-rep05.json.gz	data/batch/01-simulation01/cond01/cond01-rep05.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep05.json.gz -o data/batch/01-simulation01/cond01/cond01-rep05.10.json.gz --lmax 2 --ncat 3 --seed 15036 -q
cond01	6	1	2	3	50682	datasets/01-simulation01/cond01/cond01-rep06.json.gz	data/batch/01-simulation01/cond01/cond01-rep06.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep06.json.gz -o data/batch/01-simulation01/cond01/cond01-rep06.01.json.gz --lmax 2 --ncat 3 --seed 50682 -q
cond01	6	2	2	3	27585	datasets/01-simulation01/cond01/cond01-rep06.json.gz	data/batch/01-simulation01/cond01/cond01-rep06.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep06.json.gz -o data/batch/01-simulation01/cond01/cond01-rep06.02.json.gz --lmax 2 --ncat 3 --seed 27585 -q
cond01	6	3	2	3	27227	datasets/01-simulation01/cond01/cond01-rep06.json.gz	data/batch/01-simulation01/cond01/cond01-rep06.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep06.json.gz -o data/batch/01-simulation01/cond01/cond01-rep06.03.json.gz --lmax 2 --ncat 3 --seed 27227 -q
cond01	6	4	2	3	56798	datasets/01-simulation01/cond01/cond01-rep06.json.gz	data/batch/01-simulation01/cond01/cond01-rep06.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep06.json.gz -o data/batch/01-simulation01/cond01/cond01-rep06.04.json.gz --lmax 2 --ncat 3 --seed 56798 -q
cond01	6	5	2	3	31286	datasets/01-simulation01/cond01/cond01-rep06.json.gz	data/batch/01-simulation01/cond01/cond01-rep06.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep06.json.gz -o data/batch/01-simulation01/cond01/cond01-rep06.05.json.gz --lmax 2 --ncat 3 --seed 31286 -q
cond01	6	6	2	3	20526	datasets/01-simulation01/cond01/cond01-rep06.json.gz	data/batch/01-simulation01/cond01/cond01-rep06.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep06.json.gz -o data/batch/01-simulation01/cond01/cond01-rep06.06.json.gz --lmax 2 --ncat 3 --seed 20526 -q
cond01	6	7	2	3	7533	datasets/01-simulation01/cond01/cond01-rep06.json.gz	data/batch/01-simulation01/cond01/cond01-rep06.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep06.json.gz -o data/batch/01-simulation01/cond01/cond01-rep06.07.json.gz --lmax 2 --ncat 3 --seed 7533 -q
cond01	6	8	2	3	58664	datasets/01-simulation01/cond01/cond01-rep06.json.gz	data/batch/01-simulation01/cond01/cond01-rep06.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep06.json.gz -o data/batch/01-simulation01/cond01/cond01-rep06.08.json.gz --lmax 2 --ncat 3 --seed 58664 -q
cond01	6	9	2	3	58126	datasets/01-simulation01/cond01/cond01-rep06.json.gz	data/batch/01-simulation01/cond01/cond01-rep06.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep06.json.gz -o data/batch/01-simulation01/cond01/cond01-rep06.09.json.gz --lmax 2 --ncat 3 --seed 58126 -q
cond01	6	10	2	3	16051	datasets/01-simulation01/cond01/cond01-rep06.json.gz	data/batch/01-simulation01/cond01/cond01-rep06.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep06.json.gz -o data/batch/01-simulation01/cond01/cond01-rep06.10.json.gz --lmax 2 --ncat 3 --seed 16051 -q
cond01	7	1	2	3	50786	datasets/01-simulation01/cond01/cond01-rep07.json.gz	data/batch/01-simulation01/cond01/cond01-rep07.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep07.json.gz -o data/batch/01-simulation01/cond01/cond01-rep07.01.json.gz --lmax 2 --ncat 3 --seed 50786 -q
cond01	7	2	2	3	21562	datasets/01-simulation01/cond01/cond01-rep07.json.gz	data/batch/01-simulation01/cond01/cond01-rep07.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep07.json.gz -o data/batch/01-simulation01/cond01/cond01-rep07.02.json.gz --lmax 2 --ncat 3 --seed 21562 -q
cond01	7	3	2	3	51964	datasets/01-simulation01/cond01/cond01-rep07.json.gz	data/batch/01-simulation01/cond01/cond01-rep07.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep07.json.gz -o data/batch/01-simulation01/cond01/cond01-rep07.03.json.gz --lmax 2 --ncat 3 --seed 51964 -q
cond01	7	4	2	3	28743	datasets/01-simulation01/cond01/cond01-rep07.json.gz	data/batch/01-simulation01/cond01/cond01-rep07.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep07.json.gz -o data/batch/01-simulation01/cond01/cond01-rep07.04.json.gz --lmax 2 --ncat 3 --seed 28743 -q
cond01	7	5	2	3	10617	datasets/01-simulation01/cond01/cond01-rep07.json.gz	data/batch/01-simulation01/cond01/cond01-rep07.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep07.json.gz -o data/batch/01-simulation01/cond01/cond01-rep07.05.json.gz --lmax 2 --ncat 3 --seed 10617 -q
cond01	7	6	2	3	51578	datasets/01-simulation01/cond01/cond01-rep07.json.gz	data/batch/01-simulation01/cond01/cond01-rep07.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep07.json.gz -o data/batch/01-simulation01/cond01/cond01-rep07.06.json.gz --lmax 2 --ncat 3 --seed 51578 -q
cond01	7	7	2	3	57709	datasets/01-simulation01/cond01/cond01-rep07.json.gz	data/batch/01-simulation01/cond01/cond01-rep07.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep07.json.gz -o data/batch/01-simulation01/cond01/cond01-rep07.07.json.gz --lmax 2 --ncat 3 --seed 57709 -q
cond01	7	8	2	3	64562	datasets/01-simulation01/cond01/cond01-rep07.json.gz	data/batch/01-simulation01/cond01/cond01-rep07.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond01/cond01-rep07.json.gz -o data/batch/01-simulation01/cond01/cond01-rep07.08.json.gz --lmax 2 --ncat 3 --seed 64562 -q
